8325
10	-7	0	100
11	-7	0	100
12	-7	0	100
13	-7	0	100
14	-7	0	100
15	-7	0	100
16	-7	0	100
17	-7	0	100
18	-7	0	100
19	-7	0	100
-15	-6	0	100
-14	-6	0	100
-13	-6	0	100
-12	-6	0	100
-11	-6	0	100
-10	-6	0	100
-9	-6	0	100
-8	-6	0	100
-7	-6	0	100
-6	-6	0	100
-5	-6	0	100
-4	-6	0	100
-3	-6	0	100
-2	-6	0	100
-1	-6	0	100
0	-6	0	100
1	-6	0	100
2	-6	0	100
3	-6	0	100
4	-6	0	100
5	-6	0	100
6	-6	0	100
7	-6	0	100
8	-6	0	100
9	-6	0	100
10	-6	0	100
11	-6	0	100
12	-6	0	100
13	-6	0	100
14	-6	0	100
15	-6	0	100
16	-6	0	100
17	-6	0	100
18	-6	0	100
19	-6	0	100
-15	-5	0	100
-14	-5	0	100
-13	-5	0	100
-12	-5	0	100
-11	-5	0	100
-10	-5	0	100
-9	-5	0	100
-8	-5	0	100
-7	-5	0	100
-6	-5	0	100
5	-5	0	100
6	-5	0	100
7	-5	0	100
8	-5	0	100
9	-5	0	100
10	-5	0	100
11	-5	0	100
12	-5	0	100
13	-5	0	100
14	-5	0	100
15	-5	0	100
16	-5	0	100
17	-5	0	100
18	-5	0	100
19	-5	0	100
-15	-4	0	100
-14	-4	0	100
-13	-4	0	100
-12	-4	0	100
-11	-4	0	100
-10	-4	0	100
-9	-4	0	100
-8	-4	0	100
-7	-4	0	100
-6	-4	0	100
5	-4	0	100
6	-4	0	100
7	-4	0	100
8	-4	0	100
9	-4	0	100
10	-4	0	100
11	-4	0	100
12	-4	0	100
13	-4	0	100
14	-4	0	100
15	-4	0	100
16	-4	0	100
17	-4	0	100
18	-4	0	100
19	-4	0	100
-15	-3	0	100
-14	-3	0	100
-13	-3	0	100
-12	-3	0	100
-11	-3	0	100
-10	-3	0	100
-9	-3	0	100
-8	-3	0	100
-7	-3	0	100
-6	-3	0	100
5	-3	0	100
6	-3	0	100
7	-3	0	100
8	-3	0	100
9	-3	0	100
10	-3	0	100
11	-3	0	100
12	-3	0	100
13	-3	0	100
14	-3	0	100
15	-3	0	100
16	-3	0	100
17	-3	0	100
18	-3	0	100
19	-3	0	100
-15	-2	0	100
-14	-2	0	100
-13	-2	0	100
-12	-2	0	100
-11	-2	0	100
-10	-2	0	100
-9	-2	0	100
-8	-2	0	100
-7	-2	0	100
-6	-2	0	100
5	-2	0	100
6	-2	0	100
7	-2	0	100
8	-2	0	100
9	-2	0	100
10	-2	0	100
11	-2	0	100
12	-2	0	100
13	-2	0	100
14	-2	0	100
15	-2	0	100
16	-2	0	100
17	-2	0	100
18	-2	0	100
19	-2	0	100
-15	-1	0	100
-14	-1	0	100
-13	-1	0	100
-12	-1	0	100
-11	-1	0	100
-10	-1	0	100
-9	-1	0	100
-8	-1	0	100
-7	-1	0	100
-6	-1	0	100
5	-1	0	100
6	-1	0	100
7	-1	0	100
8	-1	0	100
9	-1	0	100
10	-1	0	100
11	-1	0	100
12	-1	0	100
13	-1	0	100
14	-1	0	100
15	-1	0	100
16	-1	0	100
17	-1	0	100
18	-1	0	100
19	-1	0	100
-15	0	0	100
-14	0	0	100
-13	0	0	100
-12	0	0	100
-11	0	0	100
-10	0	0	100
-9	0	0	100
-8	0	0	100
-7	0	0	100
-6	0	0	100
-15	1	0	100
-14	1	0	100
-13	1	0	100
-12	1	0	100
-11	1	0	100
-10	1	0	100
-9	1	0	100
-8	1	0	100
-7	1	0	100
-6	1	0	100
-15	2	0	100
-14	2	0	100
-13	2	0	100
-12	2	0	100
-11	2	0	100
-10	2	0	100
-9	2	0	100
-8	2	0	100
-7	2	0	100
-6	2	0	100
-15	3	0	100
-14	3	0	100
-13	3	0	100
-12	3	0	100
-11	3	0	100
-10	3	0	100
-9	3	0	100
-8	3	0	100
-7	3	0	100
-6	3	0	100
-15	4	0	100
-14	4	0	100
-13	4	0	100
-12	4	0	100
-11	4	0	100
-10	4	0	100
-9	4	0	100
-8	4	0	100
-7	4	0	100
-6	4	0	100
-15	5	0	100
-14	5	0	100
-13	5	0	100
-12	5	0	100
-11	5	0	100
-10	5	0	100
-9	5	0	100
-8	5	0	100
-7	5	0	100
-6	5	0	100
-5	5	0	100
-4	5	0	100
-3	5	0	100
-2	5	0	100
-1	5	0	100
-15	6	0	100
-14	6	0	100
-13	6	0	100
-12	6	0	100
-11	6	0	100
-10	6	0	100
-9	6	0	100
-8	6	0	100
-7	6	0	100
-6	6	0	100
-5	6	0	100
-4	6	0	100
-3	6	0	100
-2	6	0	100
-1	6	0	100
-15	7	0	100
-14	7	0	100
-13	7	0	100
-12	7	0	100
-11	7	0	100
-10	7	0	100
-9	7	0	100
-8	7	0	100
-7	7	0	100
-6	7	0	100
-5	7	0	100
-4	7	0	100
-3	7	0	100
-2	7	0	100
-1	7	0	100
-15	8	0	100
-14	8	0	100
-13	8	0	100
-12	8	0	100
-11	8	0	100
-10	8	0	100
-9	8	0	100
-8	8	0	100
-7	8	0	100
-6	8	0	100
-5	8	0	100
-4	8	0	100
-3	8	0	100
-2	8	0	100
-1	8	0	100
-15	9	0	100
-14	9	0	100
-13	9	0	100
-12	9	0	100
-11	9	0	100
-10	9	0	100
-9	9	0	100
-8	9	0	100
-7	9	0	100
-6	9	0	100
-5	9	0	100
-4	9	0	100
-3	9	0	100
-2	9	0	100
-1	9	0	100
-15	10	0	100
-14	10	0	100
-13	10	0	100
-12	10	0	100
-11	10	0	100
-10	10	0	100
-9	10	0	100
-8	10	0	100
-7	10	0	100
-6	10	0	100
-5	10	0	100
-4	10	0	100
-3	10	0	100
-2	10	0	100
-1	10	0	100
-15	11	0	100
-14	11	0	100
-13	11	0	100
-12	11	0	100
-11	11	0	100
-10	11	0	100
-9	11	0	100
-8	11	0	100
-7	11	0	100
-6	11	0	100
-5	11	0	100
-4	11	0	100
-3	11	0	100
-2	11	0	100
-1	11	0	100
-15	12	0	100
-14	12	0	100
-13	12	0	100
-12	12	0	100
-11	12	0	100
-10	12	0	100
-9	12	0	100
-8	12	0	100
-7	12	0	100
-6	12	0	100
-5	12	0	100
-4	12	0	100
-3	12	0	100
-2	12	0	100
-1	12	0	100
-15	13	0	100
-14	13	0	100
-13	13	0	100
-12	13	0	100
-11	13	0	100
-10	13	0	100
-9	13	0	100
-8	13	0	100
-7	13	0	100
-6	13	0	100
-5	13	0	100
-4	13	0	100
-3	13	0	100
-2	13	0	100
-1	13	0	100
-15	14	0	100
-14	14	0	100
-13	14	0	100
-12	14	0	100
-11	14	0	100
-10	14	0	100
-9	14	0	100
-8	14	0	100
-7	14	0	100
-6	14	0	100
-5	14	0	100
-4	14	0	100
-3	14	0	100
-2	14	0	100
-1	14	0	100
-15	15	0	100
-14	15	0	100
-13	15	0	100
-12	15	0	100
-11	15	0	100
-10	15	0	100
-9	15	0	100
-8	15	0	100
-7	15	0	100
-6	15	0	100
-5	15	0	100
-4	15	0	100
-3	15	0	100
-2	15	0	100
-1	15	0	100
-15	16	0	100
-14	16	0	100
-13	16	0	100
-12	16	0	100
-11	16	0	100
-10	16	0	100
-9	16	0	100
-8	16	0	100
-7	16	0	100
-6	16	0	100
-5	16	0	100
-4	16	0	100
-3	16	0	100
-2	16	0	100
-1	16	0	100
-15	17	0	100
-14	17	0	100
-13	17	0	100
-12	17	0	100
-11	17	0	100
-10	17	0	100
-9	17	0	100
-8	17	0	100
-7	17	0	100
-6	17	0	100
-5	17	0	100
-4	17	0	100
-3	17	0	100
-2	17	0	100
-1	17	0	100
-15	18	0	100
-14	18	0	100
-13	18	0	100
-12	18	0	100
-11	18	0	100
-10	18	0	100
-9	18	0	100
-8	18	0	100
-7	18	0	100
-6	18	0	100
-5	18	0	100
-4	18	0	100
-3	18	0	100
-2	18	0	100
-1	18	0	100
-15	19	0	100
-14	19	0	100
-13	19	0	100
-12	19	0	100
-11	19	0	100
-10	19	0	100
-9	19	0	100
-8	19	0	100
-7	19	0	100
-6	19	0	100
-5	19	0	100
-4	19	0	100
-3	19	0	100
-2	19	0	100
-1	19	0	100
60	40	0	100
61	40	0	100
62	40	0	100
63	40	0	100
64	40	0	100
65	40	0	0
66	40	0	0
67	40	0	0
68	40	0	0
69	40	0	0
70	40	0	0
71	40	0	0
72	40	0	0
73	40	0	0
74	40	0	0
75	40	0	0
76	40	0	0
77	40	0	0
78	40	0	0
79	40	0	0
80	40	0	0
81	40	0	0
82	40	0	0
83	40	0	0
84	40	0	0
85	40	0	0
86	40	0	0
87	40	0	0
88	40	0	0
89	40	0	0
60	41	0	100
61	41	0	100
62	41	0	100
63	41	0	100
64	41	0	100
65	41	0	0
66	41	0	0
67	41	0	0
68	41	0	0
69	41	0	0
70	41	0	0
71	41	0	0
72	41	0	0
73	41	0	0
74	41	0	0
75	41	0	0
76	41	0	0
77	41	0	0
78	41	0	0
79	41	0	0
80	41	0	0
81	41	0	0
82	41	0	0
83	41	0	0
84	41	0	0
85	41	0	0
86	41	0	0
87	41	0	0
88	41	0	0
89	41	0	0
60	42	0	100
61	42	0	100
62	42	0	100
63	42	0	100
64	42	0	100
65	42	0	100
66	42	0	0
67	42	0	0
68	42	0	0
69	42	0	0
70	42	0	0
71	42	0	0
72	42	0	0
73	42	0	0
74	42	0	0
75	42	0	0
76	42	0	0
77	42	0	0
78	42	0	0
79	42	0	0
80	42	0	0
81	42	0	0
82	42	0	0
83	42	0	0
84	42	0	0
85	42	0	0
86	42	0	0
87	42	0	0
88	42	0	0
89	42	0	0
60	43	0	100
61	43	0	100
62	43	0	100
63	43	0	100
64	43	0	100
65	43	0	100
66	43	0	0
67	43	0	0
68	43	0	0
69	43	0	0
70	43	0	0
71	43	0	0
72	43	0	0
73	43	0	0
74	43	0	0
75	43	0	0
76	43	0	0
77	43	0	0
78	43	0	0
79	43	0	0
80	43	0	0
81	43	0	0
82	43	0	0
83	43	0	0
84	43	0	0
85	43	0	0
86	43	0	0
87	43	0	0
88	43	0	0
89	43	0	0
60	44	0	100
61	44	0	100
62	44	0	100
63	44	0	100
64	44	0	100
65	44	0	100
66	44	0	100
67	44	0	0
68	44	0	0
69	44	0	0
70	44	0	0
71	44	0	0
72	44	0	0
73	44	0	0
74	44	0	0
75	44	0	0
76	44	0	0
77	44	0	0
78	44	0	0
79	44	0	0
80	44	0	0
81	44	0	0
82	44	0	0
83	44	0	0
84	44	0	0
85	44	0	0
86	44	0	0
87	44	0	0
88	44	0	0
89	44	0	0
60	45	0	100
61	45	0	100
62	45	0	100
63	45	0	100
64	45	0	100
65	45	0	100
66	45	0	100
67	45	0	0
68	45	0	0
69	45	0	0
70	45	0	0
71	45	0	0
72	45	0	0
73	45	0	0
74	45	0	0
75	45	0	0
76	45	0	0
77	45	0	0
78	45	0	0
79	45	0	0
80	45	0	0
81	45	0	0
82	45	0	0
83	45	0	0
84	45	0	0
85	45	0	0
86	45	0	0
87	45	0	0
88	45	0	0
89	45	0	0
60	46	0	100
61	46	0	100
62	46	0	100
63	46	0	100
64	46	0	100
65	46	0	100
66	46	0	100
67	46	0	0
68	46	0	0
69	46	0	0
70	46	0	0
71	46	0	0
72	46	0	0
73	46	0	0
74	46	0	0
75	46	0	0
76	46	0	0
77	46	0	0
78	46	0	0
79	46	0	0
80	46	0	0
81	46	0	0
82	46	0	0
83	46	0	0
84	46	0	0
85	46	0	0
86	46	0	0
87	46	0	0
88	46	0	0
89	46	0	0
60	47	0	100
61	47	0	100
62	47	0	100
63	47	0	100
64	47	0	100
65	47	0	100
66	47	0	100
67	47	0	0
68	47	0	0
69	47	0	0
70	47	0	0
71	47	0	0
72	47	0	0
73	47	0	0
74	47	0	0
75	47	0	0
76	47	0	0
77	47	0	0
78	47	0	0
79	47	0	0
80	47	0	0
81	47	0	0
82	47	0	0
83	47	0	0
84	47	0	0
85	47	0	0
86	47	0	0
87	47	0	0
88	47	0	0
89	47	0	0
60	48	0	100
61	48	0	100
62	48	0	100
63	48	0	100
64	48	0	100
65	48	0	100
66	48	0	100
67	48	0	0
68	48	0	0
69	48	0	0
70	48	0	0
71	48	0	0
72	48	0	0
73	48	0	0
74	48	0	0
75	48	0	0
76	48	0	0
77	48	0	0
78	48	0	0
79	48	0	0
80	48	0	0
81	48	0	0
82	48	0	0
83	48	0	0
84	48	0	0
85	48	0	0
86	48	0	0
87	48	0	0
88	48	0	0
89	48	0	0
60	49	0	100
61	49	0	100
62	49	0	100
63	49	0	100
64	49	0	100
65	49	0	100
66	49	0	100
67	49	0	0
68	49	0	0
69	49	0	0
70	49	0	0
71	49	0	0
72	49	0	0
73	49	0	0
74	49	0	0
75	49	0	0
76	49	0	0
77	49	0	0
78	49	0	0
79	49	0	0
80	49	0	0
81	49	0	0
82	49	0	0
83	49	0	0
84	49	0	0
85	49	0	0
86	49	0	0
87	49	0	0
88	49	0	0
89	49	0	0
60	50	0	100
61	50	0	100
62	50	0	100
63	50	0	100
64	50	0	100
65	50	0	100
66	50	0	100
67	50	0	0
68	50	0	0
69	50	0	0
70	50	0	0
71	50	0	0
72	50	0	0
73	50	0	0
74	50	0	0
75	50	0	0
76	50	0	0
77	50	0	0
78	50	0	0
79	50	0	0
80	50	0	0
81	50	0	0
82	50	0	0
83	50	0	0
84	50	0	0
85	50	0	0
86	50	0	0
87	50	0	0
88	50	0	0
89	50	0	0
60	51	0	100
61	51	0	100
62	51	0	100
63	51	0	100
64	51	0	100
65	51	0	100
66	51	0	100
67	51	0	0
68	51	0	0
69	51	0	0
70	51	0	0
71	51	0	0
72	51	0	0
73	51	0	0
74	51	0	0
75	51	0	0
76	51	0	0
77	51	0	0
78	51	0	0
79	51	0	0
80	51	0	0
81	51	0	0
82	51	0	0
83	51	0	0
84	51	0	0
85	51	0	0
86	51	0	0
87	51	0	0
88	51	0	0
89	51	0	0
60	52	0	100
61	52	0	100
62	52	0	100
63	52	0	100
64	52	0	100
65	52	0	100
66	52	0	0
67	52	0	0
68	52	0	0
69	52	0	0
70	52	0	0
71	52	0	0
72	52	0	0
73	52	0	0
74	52	0	0
75	52	0	0
76	52	0	0
77	52	0	0
78	52	0	0
79	52	0	0
80	52	0	0
81	52	0	0
82	52	0	0
83	52	0	0
84	52	0	0
85	52	0	0
86	52	0	0
87	52	0	0
88	52	0	0
89	52	0	0
60	53	0	100
61	53	0	100
62	53	0	100
63	53	0	100
64	53	0	100
65	53	0	0
66	53	0	0
67	53	0	0
68	53	0	0
69	53	0	0
70	53	0	0
71	53	0	0
72	53	0	0
73	53	0	0
74	53	0	0
75	53	0	0
76	53	0	0
77	53	0	0
78	53	0	0
79	53	0	0
80	53	0	0
81	53	0	0
82	53	0	0
83	53	0	0
84	53	0	0
85	53	0	0
86	53	0	0
87	53	0	0
88	53	0	0
89	53	0	0
60	54	0	100
61	54	0	100
62	54	0	100
63	54	0	100
64	54	0	0
65	54	0	0
66	54	0	0
67	54	0	0
68	54	0	0
69	54	0	0
70	54	0	0
71	54	0	0
72	54	0	0
73	54	0	0
74	54	0	0
75	54	0	0
76	54	0	0
77	54	0	0
78	54	0	0
79	54	0	0
80	54	0	0
81	54	0	0
82	54	0	0
83	54	0	0
84	54	0	0
85	54	0	0
86	54	0	0
87	54	0	0
88	54	0	0
89	54	0	0
60	55	0	100
61	55	0	100
62	55	0	100
63	55	0	100
64	55	0	0
65	55	0	0
66	55	0	0
67	55	0	0
68	55	0	0
69	55	0	0
70	55	0	0
71	55	0	0
72	55	0	0
73	55	0	0
74	55	0	0
75	55	0	0
76	55	0	0
77	55	0	0
78	55	0	0
79	55	0	0
80	55	0	0
81	55	0	0
82	55	0	0
83	55	0	0
84	55	0	0
85	55	0	0
86	55	0	0
87	55	0	0
88	55	0	0
89	55	0	0
60	56	0	100
61	56	0	100
62	56	0	100
63	56	0	0
64	56	0	0
65	56	0	0
66	56	0	0
67	56	0	0
68	56	0	0
69	56	0	0
70	56	0	0
71	56	0	0
72	56	0	0
73	56	0	0
74	56	0	0
75	56	0	0
76	56	0	0
77	56	0	0
78	56	0	0
79	56	0	0
80	56	0	0
81	56	0	0
82	56	0	0
83	56	0	0
84	56	0	0
85	56	0	0
86	56	0	0
87	56	0	0
88	56	0	0
89	56	0	0
60	57	0	100
61	57	0	100
62	57	0	0
63	57	0	0
64	57	0	0
65	57	0	0
66	57	0	0
67	57	0	0
68	57	0	0
69	57	0	0
70	57	0	0
71	57	0	0
72	57	0	0
73	57	0	0
74	57	0	0
75	57	0	0
76	57	0	0
77	57	0	0
78	57	0	0
79	57	0	0
80	57	0	0
81	57	0	0
82	57	0	0
83	57	0	0
84	57	0	0
85	57	0	0
86	57	0	0
87	57	0	0
88	57	0	0
89	57	0	0
60	58	0	100
61	58	0	0
62	58	0	0
63	58	0	0
64	58	0	0
65	58	0	0
66	58	0	0
67	58	0	0
68	58	0	0
69	58	0	0
70	58	0	0
71	58	0	0
72	58	0	0
73	58	0	0
74	58	0	0
75	58	0	0
76	58	0	0
77	58	0	0
78	58	0	0
79	58	0	0
80	58	0	0
81	58	0	0
82	58	0	0
83	58	0	0
84	58	0	0
85	58	0	0
86	58	0	0
87	58	0	0
88	58	0	0
89	58	0	0
60	59	0	0
61	59	0	0
62	59	0	0
63	59	0	0
64	59	0	0
65	59	0	0
66	59	0	0
67	59	0	0
68	59	0	0
69	59	0	0
70	59	0	0
71	59	0	0
72	59	0	0
73	59	0	0
74	59	0	0
75	59	0	0
76	59	0	0
77	59	0	0
78	59	0	0
79	59	0	0
80	59	0	0
81	59	0	0
82	59	0	0
83	59	0	0
84	59	0	0
85	59	0	0
86	59	0	0
87	59	0	0
88	59	0	0
89	59	0	0
40	60	0	0
41	60	0	0
42	60	0	0
43	60	0	100
44	60	0	100
45	60	0	100
46	60	0	100
47	60	0	100
48	60	0	100
49	60	0	100
50	60	0	100
51	60	0	100
52	60	0	100
53	60	0	100
54	60	0	100
55	60	0	100
56	60	0	100
57	60	0	100
58	60	0	100
59	60	0	0
60	60	0	0
61	60	0	0
62	60	0	0
63	60	0	0
64	60	0	0
65	60	0	0
66	60	0	0
67	60	0	0
68	60	0	0
69	60	0	0
70	60	0	0
71	60	0	0
72	60	0	0
73	60	0	0
74	60	0	0
75	60	0	0
76	60	0	0
77	60	0	0
78	60	0	0
79	60	0	0
80	60	0	0
81	60	0	0
82	60	0	0
83	60	0	0
84	60	0	0
85	60	0	0
86	60	0	0
87	60	0	0
88	60	0	0
89	60	0	0
40	61	0	0
41	61	0	0
42	61	0	0
43	61	0	100
44	61	0	100
45	61	0	100
46	61	0	100
47	61	0	100
48	61	0	100
49	61	0	100
50	61	0	100
51	61	0	100
52	61	0	100
53	61	0	100
54	61	0	100
55	61	0	100
56	61	0	100
57	61	0	100
58	61	0	0
59	61	0	0
60	61	0	0
61	61	0	0
62	61	0	0
63	61	0	0
64	61	0	0
65	61	0	0
66	61	0	0
67	61	0	0
68	61	0	0
69	61	0	0
70	61	0	0
71	61	0	0
72	61	0	0
73	61	0	0
74	61	0	0
75	61	0	0
76	61	0	0
77	61	0	0
78	61	0	0
79	61	0	0
80	61	0	0
81	61	0	0
82	61	0	0
83	61	0	0
84	61	0	0
85	61	0	0
86	61	0	0
87	61	0	0
88	61	0	0
89	61	0	0
40	62	0	0
41	62	0	0
42	62	0	0
43	62	0	0
44	62	0	100
45	62	0	100
46	62	0	100
47	62	0	100
48	62	0	100
49	62	0	100
50	62	0	100
51	62	0	100
52	62	0	100
53	62	0	100
54	62	0	100
55	62	0	100
56	62	0	100
57	62	0	0
58	62	0	0
59	62	0	0
60	62	0	0
61	62	0	0
62	62	0	0
63	62	0	0
64	62	0	0
65	62	0	0
66	62	0	0
67	62	0	0
68	62	0	0
69	62	0	0
70	62	0	0
71	62	0	0
72	62	0	0
73	62	0	0
74	62	0	0
75	62	0	0
76	62	0	0
77	62	0	0
78	62	0	0
79	62	0	0
80	62	0	0
81	62	0	0
82	62	0	0
83	62	0	0
84	62	0	0
85	62	0	0
86	62	0	0
87	62	0	0
88	62	0	0
89	62	0	0
40	63	0	0
41	63	0	0
42	63	0	0
43	63	0	0
44	63	0	0
45	63	0	100
46	63	0	100
47	63	0	100
48	63	0	100
49	63	0	100
50	63	0	100
51	63	0	100
52	63	0	100
53	63	0	100
54	63	0	100
55	63	0	0
56	63	0	0
57	63	0	0
58	63	0	0
59	63	0	0
60	63	0	0
61	63	0	0
62	63	0	0
63	63	0	0
64	63	0	0
65	63	0	0
66	63	0	0
67	63	0	0
68	63	0	0
69	63	0	0
70	63	0	0
71	63	0	0
72	63	0	0
73	63	0	0
74	63	0	0
75	63	0	0
76	63	0	0
77	63	0	0
78	63	0	0
79	63	0	0
80	63	0	0
81	63	0	0
82	63	0	0
83	63	0	0
84	63	0	0
85	63	0	0
86	63	0	0
87	63	0	0
88	63	0	0
89	63	0	0
40	64	0	0
41	64	0	0
42	64	0	0
43	64	0	0
44	64	0	0
45	64	0	0
46	64	0	0
47	64	0	0
48	64	0	0
49	64	0	0
50	64	0	0
51	64	0	0
52	64	0	0
53	64	0	0
54	64	0	0
55	64	0	0
56	64	0	0
57	64	0	0
58	64	0	0
59	64	0	0
60	64	0	0
61	64	0	0
62	64	0	0
63	64	0	0
64	64	0	0
65	64	0	0
66	64	0	0
67	64	0	0
68	64	0	0
69	64	0	0
70	64	0	0
71	64	0	0
72	64	0	0
73	64	0	0
74	64	0	0
75	64	0	0
76	64	0	0
77	64	0	0
78	64	0	0
79	64	0	0
80	64	0	0
81	64	0	0
82	64	0	0
83	64	0	0
84	64	0	0
85	64	0	0
86	64	0	0
87	64	0	0
88	64	0	0
89	64	0	0
40	65	0	0
41	65	0	0
42	65	0	0
43	65	0	0
44	65	0	0
45	65	0	0
46	65	0	0
47	65	0	0
48	65	0	0
49	65	0	0
50	65	0	0
51	65	0	0
52	65	0	0
53	65	0	0
54	65	0	0
55	65	0	0
56	65	0	0
57	65	0	0
58	65	0	0
59	65	0	0
60	65	0	0
61	65	0	0
62	65	0	0
63	65	0	0
64	65	0	0
65	65	0	0
66	65	0	0
67	65	0	0
68	65	0	0
69	65	0	0
70	65	0	0
71	65	0	0
72	65	0	0
73	65	0	0
74	65	0	0
75	65	0	0
76	65	0	0
77	65	0	0
78	65	0	0
79	65	0	0
80	65	0	0
81	65	0	0
82	65	0	0
83	65	0	0
84	65	0	0
85	65	0	0
86	65	0	0
87	65	0	0
88	65	0	0
89	65	0	0
40	66	3	0
41	66	3	0
42	66	0	0
43	66	0	0
44	66	0	0
45	66	0	0
46	66	0	0
47	66	0	0
48	66	0	0
49	66	0	0
50	66	0	0
51	66	0	0
52	66	0	0
53	66	0	0
54	66	0	0
55	66	0	0
56	66	0	0
57	66	0	0
58	66	0	0
59	66	0	0
60	66	0	0
61	66	0	0
62	66	0	0
63	66	0	0
64	66	0	0
65	66	0	0
66	66	0	0
67	66	0	0
68	66	0	0
69	66	0	0
70	66	0	0
71	66	0	0
72	66	0	0
73	66	0	0
74	66	0	0
75	66	0	0
76	66	0	0
77	66	0	0
78	66	0	0
79	66	0	0
80	66	0	0
81	66	0	0
82	66	0	0
83	66	0	0
84	66	0	0
85	66	0	0
86	66	0	0
87	66	0	0
88	66	0	0
89	66	0	0
40	67	3	0
41	67	3	0
42	67	0	0
43	67	0	0
44	67	0	0
45	67	0	0
46	67	0	0
47	67	0	0
48	67	0	0
49	67	0	0
50	67	0	0
51	67	0	0
52	67	0	0
53	67	0	0
54	67	0	0
55	67	0	0
56	67	0	0
57	67	0	0
58	67	0	0
59	67	0	0
60	67	0	0
61	67	0	0
62	67	0	0
63	67	0	0
64	67	0	0
65	67	0	0
66	67	0	0
67	67	0	0
68	67	0	0
69	67	0	0
70	67	0	0
71	67	0	0
72	67	0	0
73	67	0	0
74	67	0	0
75	67	0	0
76	67	0	0
77	67	0	0
78	67	0	0
79	67	0	0
80	67	0	0
81	67	0	0
82	67	0	0
83	67	0	0
84	67	0	0
85	67	0	0
86	67	0	0
87	67	0	0
88	67	0	0
89	67	0	0
40	68	3	0
41	68	3	0
42	68	3	0
43	68	0	0
44	68	0	0
45	68	0	0
46	68	0	0
47	68	0	0
48	68	0	0
49	68	0	0
50	68	0	0
51	68	0	0
52	68	0	0
53	68	0	0
54	68	0	0
55	68	0	0
56	68	0	0
57	68	0	0
58	68	0	0
59	68	0	0
60	68	0	0
61	68	0	0
62	68	0	0
63	68	0	0
64	68	0	0
65	68	0	0
66	68	0	0
67	68	0	0
68	68	0	0
69	68	0	0
70	68	0	0
71	68	0	0
72	68	0	0
73	68	0	0
74	68	0	0
75	68	0	0
76	68	0	0
77	68	0	0
78	68	0	0
79	68	0	0
80	68	0	0
81	68	0	0
82	68	0	0
83	68	0	0
84	68	0	0
85	68	0	0
86	68	0	0
87	68	0	0
88	68	0	0
89	68	0	0
40	69	3	0
41	69	3	0
42	69	3	0
43	69	3	0
44	69	0	0
45	69	0	0
46	69	0	0
47	69	0	0
48	69	0	0
49	69	0	0
50	69	0	0
51	69	0	0
52	69	0	0
53	69	0	0
54	69	0	0
55	69	0	0
56	69	0	0
57	69	0	0
58	69	0	0
59	69	0	0
60	69	0	0
61	69	0	0
62	69	0	0
63	69	0	0
64	69	0	0
65	69	0	0
66	69	0	0
67	69	0	0
68	69	0	0
69	69	0	0
70	69	0	0
71	69	0	0
72	69	0	0
73	69	0	0
74	69	0	0
75	69	0	0
76	69	0	0
77	69	0	0
78	69	0	0
79	69	0	0
80	69	0	0
81	69	0	0
82	69	0	0
83	69	0	0
84	69	0	0
85	69	0	0
86	69	0	0
87	69	0	0
88	69	0	0
89	69	0	0
40	70	3	0
41	70	3	0
42	70	3	0
43	70	3	0
44	70	0	0
45	70	0	0
46	70	0	0
47	70	0	0
48	70	0	0
49	70	0	0
50	70	0	0
51	70	0	0
52	70	0	0
53	70	0	0
54	70	0	0
55	70	0	0
56	70	0	0
57	70	0	0
58	70	0	0
59	70	0	0
60	70	0	0
61	70	0	0
62	70	0	0
63	70	0	0
64	70	0	0
65	70	0	0
66	70	0	0
67	70	0	0
68	70	0	0
69	70	0	0
70	70	0	0
71	70	0	0
72	70	0	0
73	70	0	0
74	70	0	0
75	70	0	0
76	70	0	0
77	70	0	0
78	70	0	0
79	70	0	0
80	70	0	0
81	70	0	0
82	70	0	0
83	70	0	0
84	70	0	0
85	70	0	0
86	70	0	0
87	70	0	0
88	70	0	0
89	70	0	0
40	71	3	0
41	71	3	0
42	71	3	0
43	71	3	0
44	71	3	0
45	71	3	0
46	71	3	0
47	71	3	0
48	71	3	0
49	71	3	0
50	71	3	0
51	71	3	0
52	71	3	0
53	71	3	0
54	71	3	0
55	71	3	0
56	71	3	0
57	71	3	0
58	71	3	0
59	71	3	0
60	71	0	0
61	71	0	0
62	71	0	0
63	71	0	0
64	71	0	0
65	71	0	0
66	71	0	0
67	71	0	0
68	71	0	0
69	71	0	0
70	71	0	0
71	71	0	0
72	71	0	0
73	71	0	0
74	71	0	0
75	71	0	0
76	71	0	0
77	71	0	0
78	71	0	0
79	71	0	0
80	71	0	0
81	71	0	0
82	71	0	0
83	71	0	0
84	71	0	0
85	71	0	0
86	71	0	0
87	71	0	0
88	71	0	0
89	71	0	0
40	72	3	0
41	72	3	0
42	72	3	0
43	72	3	0
44	72	3	0
45	72	3	0
46	72	3	0
47	72	3	0
48	72	3	0
49	72	3	0
50	72	3	0
51	72	3	0
52	72	3	0
53	72	3	0
54	72	3	0
55	72	3	0
56	72	3	0
57	72	3	0
58	72	3	0
59	72	3	0
60	72	0	0
61	72	0	0
62	72	0	0
63	72	0	0
64	72	0	0
65	72	0	0
66	72	0	0
67	72	0	0
68	72	0	0
69	72	0	0
70	72	0	0
71	72	0	0
72	72	0	0
73	72	0	0
74	72	0	0
75	72	0	0
76	72	0	0
77	72	0	0
78	72	0	0
79	72	0	0
